message,target
whos a pussy,1
this close to breaking my items   ,0
only cores,0
bobo edition,1
and   retarded arab,2
blue is a fucking moron,2
idk how u dont pause for ur mid for    second,0
wtf was this game,1
let this boringgame end you morons,2
i need to go,0
the       is talking,0
bot and top too shit,2
my team is trash,2
walking around lc,0
u trash sup ind g ,2
also dw team with this dog,2
this puck play lina so bad ,0
pa why,0
its tough,0
this s pid dog jug,2
riki i fk ur sister,2
ty for that,0
time to fondle ur balls,2
i want more of that ass,0
son of pigs,2
you are such a loser brad,2
he is so noob,2
you shouldnt focus me,0
if youre kigs procreate with white race     times you wil still be yellow piece of shit chiense trash,2
thee ol bullshit switch ah roo,1
stomping aint sweating bruh,0
because we are not autistic like u,2
if u think sniper is a newbie,0
i dont care if u have to shit,1
these games are so fucking bad,1
nice picks sniper,0
oh crap ,0
mrbeast giveaway,0
cope and seethe,0
playing wr vs retards,2
we will never know,0
hey neo,0
wtf was that blink valve ,1
it was a tasty horse,0
his mmr maybe    ,0
they playin,0
ty idiot,1
sorry no russian,0
  range hero,0
and  half ur base gone,0
report timber,0
our support just feed for last    min,0
fuck this dk,2
take it easy trash,2
your mother faker,2
all gank top for carry then carry useless ,2
ur doing great,0
trash median this is,2
being virgin   fucking ugly bitches,2
tipping in double score  game,0
gg  ss and furion feeding,0
are uguys for real,0
what ar etard,2
party with raving,0
if only silencer wasnt a pussy,1
carry weak,0
tip me,0
ty guys   ,0
piece of dog,2
report to avoid this example piece of shitt,1
 nto the game,0
u r really wasting that shitty laning pahse,1
forgive your team then ,0
gave youf arm,0
total noob without huskar,1
what else,0
useless cores,2
beg whore,2
our sup throw it and we have no mid,0
i guess you gotta voice line when thats all you got going for ya,0
not watch u cry and bitch,1
puck good player,0
when luck becomes a lifeestyle its called skill ,0
its not even fair,0
word of advice,0
the worst player here is u,0
are u shaikng heaed now sven,0
sry this fucking clown talking all chat,2
fuck yes they are,1
sry didnt mean to tip,0
high mmr is supporting ,0
son of whore,2
u call me a faggot,1
whats wrong with him ,0
i was admiring it when you dickwads rudely interrupted,2
make the community better,0
i trying my best to sup them but seem like i m the only fool,0
too busy being in my mum to play dota i guess,2
mucho tecleas sonso,0
idiot tecis,2
go end please,0
helloooo end clownada ety,0
you relate to losers,2
now afk retard,1
we were winning top when he left,0
snap be like oh a new day to ruin   peaple game,0
rep this bitch,2
come on me ,0
sounds like he should abandon,0
toxic and noob,1
fcking idiot team,2
ohj the fag hag is here,2
he break items,0
assholes,2
im sorry i smacked you ,0
i want your ass,1
all that talk,0
i came in   v   and raped u remember,2
tell that to zai,0
tip thge ns,0
the only reality is that u are toxic stupid little kid whos mother is getting fucked daily,2
free to end,0
what hapenning,0
no senc this game,0
that hook,0
  feeded by   noobs,2
wtf that creep,1
youre trash,2
gg thanks for ez top lane,0
china balong ingles friends,2
are such fucking pussies,2
learning mechanick,0
all because zamuel didnt want to support  trash ,1
my   pos is trash,2
he didn t use chrono,0
show me ur ass,2
and still trashtalk here,0
this qop,0
nah prefer to avoid u so i can keep getting free mmr,0
wind and  sky ,0
u think im dumb,1
nope,0
you should give fuck about russia losing in ukraine ,1
this noob,1
bot easy ,0
that sounds like a blue hair disease,0
it cheap,0
typical trash mid,2
but with meteor,0
why no pick me bmk ,0
silencer and wr are shit,2
pussy b tch,2
ta threw the game  gg,0
u are idiot estern p iece of shit vodka,2
i pause with my peni  in yo mama,2
sucks that lion raged,0
report that noob,2
fucking idiopt,2
i didn t see the clock boy,0
i have more flesh heap then minutes of this game,0
how fun it is to play that hero,0
u guys kept on manning up and chasing doom,0
congrats you can press   button barely after   people get your ass there after shitting the bed,2
throne,0
free to end,0
offlane noob,2
son of whore,2
he plays,0
u son of whore,2
 ls time to play mid,0
and buy rope,0
always astral his mum,2
what is bkb ,0
you low rank you complain a newplayer sniper for,0
what     ,0
cant play with bastards,1
retarded qop,2
easy,0
my brain is shrinking,0
support with hitter item,0
by my team,0
hard to hf with pl pickers    ,0
holy rape,1
go back and get   more hours of sleep,0
this dogs   ,2
and you suck ass son,2
can u teach me how to be commedy man too  ,0
bm really fucked up dieing bot,1
good luck have sex ,1
cought me on a fast typoig ,0
 v  but cant end wtf ,1
only thing i m pissed about is sniper ebing a dick,1
marci the moron they call her,2
you done that manta zeus shit yet ,1
my team are retarded,2
sb boots grenade buybacks min    cuz he tilted,0
the master baiter,1
ez the fk ,1
ny bot realno,0
nobovy wants to play this out,0
easy,0
doing  tho,0
tf is this visage hero lol,0
cringe,0
stop pls storm,0
thefuc,1
feed mid go next fast,0
i m the mc here ,0
gg out pls,0
you should see this bicthass team,1
he is fking nobo,2
lol this pa lol,0
we are so dumb,1
or not ,0
im planning to sell them ,0
hahah been there,0
this bich hit me with mail,0
that ball for me  ,0
go throne,0
pls win,0
why play like such pussys when your so far ahead,1
trash hooker cant win,2
tits is tis,1
my cores are jerking off i guess,2
this is over,0
sucker,2
can u end oger now plz,0
the shit ,1
i eat ur fake mmr,2
bcs he is rtard,2
the faster we can get out of this game,0
ure the only idiot here,2
talk cock ,2
nice hacks  why are you all there  that map hacker tell you to all go there ,0
can u believe this dog ,2
stupid england dont know what is said   ,2
 ok we not afk,0
who can carry,0
