message,target
china team ,0
fuck this team,2
actyually,0
fat cock,1
why the hell,0
a bit rude innit,0
why u dont listen ,0
  vs   and this noob offlane stil bark,1
can all of you shut the fuck up  you ruining my mojo,1
thats my dream too,0
what  scared ,0
its so ,0
why didnt u come to fountain mate ,0
took the kill,0
and you play with left hand mouse  right hand keyboard  blindfolded,0
fucking bums,2
who tell you that im joking ,0
fuk clownb,1
why,0
wtf is your move speed,1
ofc i will farm  im meepo,0
that noob shit,2
see bara you were shit as omni before and now as bara,1
report io,0
i fedding on ur mothers tits rn medusa,2
stick top  ,0
no way  he rocks,0
we ve all been there haha,0
stand and fight then bitch,1
sf just constantly yelling,0
at the side,0
son of whore,2
play more gay heros,2
would you rather bang or gain     mmr ,1
 idiot teamm,2
fucking shit ember,2
sandwich dishwasher bitch,2
and u turned all dark wtf,1
fuck off,1
shut up  stupid boy,2
imagine saying my tinker noob but still scared of my tinker and pick early hahahahahahahahah,1
lmao you literally talked shit,1
any mid players or pos   ,0
enddddd the fucking game,1
stack reports on lycan,0
got tumor on his brain this primal,2
puysh and end it,0
ofc,0
report clinkz,0
fuck this guy ,2
gpo with eam,0
i dont waste argue with newplayer noob,1
this time team has decided not to chase uselessly  when it might ve got kills,0
gotta be shitting with all those first hit bashes,1
they fuckin sleeep,1
what a shtiy dog hes,2
shrimple as,0
rpeort nec,0
mucho es mi invoker ,0
i m noob ,1
wasting time ,0
  morons atacking pudge non stop,1
how your farm is going  ,0
not with zaika in team pls ,0
cmre,0
it is indeed his phrase,0
fucking trio,1
dickhead,2
our wk is more of a dumbass,2
this guys sucks,2
he cum he came   sec,0
lol what,0
why is gyro top,0
not about it,0
you dont know gihapon means ,0
really,0
  son of whores,2
shitmy pants there,2
putin sucks cocks,2
lycan too much youtube,0
any one puta,2
this is just a gaaame bruh,0
rubbik u landed more fk hooks than this pudge,0
can you actually have mercy,0
fuck ythis team,2
go fuck yourself mk,2
use it tmororow la,0
we found him on the street,0
but dont know aghs can make her invi,0
with puck and jugger and bh,0
what a fcking awful players,1
tanga slark,2
 bot farming,0
  hero   shot,0
of yoru fucking  k team,2
no more wr,0
where lina,0
can yall cast shit on me,1
q too long otherwise,0
i was     this idiot took xp in lane ,2
i wouldve done the same,0
like wtf,1
we have idiot,2
this am really stupid,2
you realize you saying that,0
what a battle,0
you are trash,2
wp team,0
but dogshit carry,2
ty  g ,0
chinese inbred,0
shut the fuck up kokz,2
like ur mum,2
and he doesnt know how to fucking push,1
please,0
seems we both used shit on a support,1
go throne pls,0
thats my chinese mid,2
fuck off,1
its dumb that he can feed all game but then suddenly hit a spike and this shit happens,1
doing the inside job,0
worth,0
report this stupid fish pls,2
tryhard bois,0
a pro player,0
haha son of whore,2
repport fast,0
the bashhh,0
its a game,0
stop pausing the game,0
annoying dog barking from wk s mic,2
the useless enigma is feeling him self,2
in my cock,1
what are u idiot ,1
hurry up and fight bro,0
just imagine we are all tipping you,0
cm thinks trans people struggle,0
why did muthu just send me a butter chicken recipe on pintrest ,0
math is not mathing,0
dont ply io ,0
hes too dumb to even play wk,2
choose to kill bat for roshan,0
he doesnt even need to be exact he be throwin after i grabbed the wis rune i dont even know he be wantint that ,0
i thought u were afk dog,1
and starts crying when people bm him back,0
 i hope u can win me,0
this is my game,0
last time i stood in vs ur team jemo  you ended up being short of a pos   player,0
so soft ah this pango,0
your welcome,0
i would literally fucking remind you you are happy at   k a year with inflation,1
rompe items,0
nice one,0
dfestory my items when spwaning,0
son of slut,2
baited,0
holy fucking shit,1
only dog shits,1
farty diaper,0
i hope whoever sees you in ranked picks tinker and mega fucks you,2
steal my dick pls  i m a virgin,1
that u won this game,0
a powerfull hero with nob hand,1
sry bro not personal,0
that bitch was with me   sec ago ,1
legend player cute,0
thats fucked up,1
this is so ez for me,0
relly time waste,0
go fuck urself mate,2
they pussy af,2
ld you lose mid like dog dont try to be toxic plss,1
i d actually put one up your ass you insufferable twink,2
what the fking are you doing there,1
slow in mund i mean,0
fucking trash supports,2
who the fuk get grand master on sniper,1
classic dota pick husker and own rtarded sub humans,2
fuck your mother aa,2
report beast for   digit,0
we are not waiting fucking    minutes,1
no silver edge haha  typical trash dog,2
bs report thx,0
dont fuck with the mutts,1
always the mid or the safelane is noob,2
just wasting time,0
he got carried,0
wait on youtube,0
free to leave,0
oe el pugna tme ta tecleando te metes mrd,0
what is     ,0
once again,0
